epoch,epoch_train_loss,epoch_validation_loss,opt_param_group_lr,sinkhorn_2.0_training,sinkhorn_2.0_validation,sinkhorn_4.0_training,sinkhorn_4.0_validation,sinkhorn_6.0_training,sinkhorn_6.0_validation,step,total_epochs,velo_f_2.0_training,velo_f_2.0_validation,velo_f_4.0_training,velo_f_4.0_validation,velo_f_6.0_training,velo_f_6.0_validation,velo_g_2.0_training,velo_g_2.0_validation,velo_g_4.0_training,velo_g_4.0_validation,velo_g_6.0_training,velo_g_6.0_validation,velo_ratio_2.0_training,velo_ratio_2.0_validation,velo_ratio_4.0_training,velo_ratio_4.0_validation,velo_ratio_6.0_training,velo_ratio_6.0_validation
4,,,9.999999747378752e-05,0.0,,141.54513549804688,,408.54150390625,,88,4.0,0.5520802736282349,,0.6760454177856445,,0.6696249842643738,,0.6187184453010559,,0.5099902153015137,,0.4995103478431701,,258.4710693359375,,137.92044067382812,,134.42945861816406,
4,,,9.999999747378752e-05,0.0,,172.18606567382812,,426.291015625,,89,4.0,0.5563157200813293,,0.6788941621780396,,0.6722838878631592,,0.6352747082710266,,0.5183420181274414,,0.5024462342262268,,263.8321838378906,,141.67147827148438,,135.01939392089844,
4,,,9.999999747378752e-05,0.0,,159.83355712890625,,423.3283081054688,,90,4.0,0.5571553111076355,,0.6797111630439758,,0.6733431816101074,,0.6158232092857361,,0.5067386627197266,,0.490351527929306,,254.48782348632807,,134.24822998046875,,126.97128295898438,
4,,,9.999999747378752e-05,0.0,,188.01019287109372,,449.7664794921875,,91,4.0,0.5647308230400085,,0.6817431449890137,,0.6751763224601746,,0.6419745087623596,,0.5265645980834961,,0.5078840255737305,,262.5443420410156,,145.2748260498047,,137.03260803222656,
4,,,9.999999747378752e-05,0.0,,149.62396240234375,,414.07415771484375,,92,4.0,0.5669084787368774,,0.6840143799781799,,0.6773272752761841,,0.6152033805847168,,0.5048515796661377,,0.4900927245616913,,249.1669921875,,131.12948608398438,,124.9836654663086,
4,,,9.999999747378752e-05,0.0,,151.92950439453125,,416.9916687011719,,93,4.0,0.5699064135551453,,0.6851460337638855,,0.6800926923751831,,0.6161470413208008,,0.5070083141326904,,0.4878891706466675,,248.07760620117188,,131.9395294189453,,122.33484649658205,
4,,,9.999999747378752e-05,0.0,,144.9451904296875,,411.876708984375,,94,4.0,0.5778024792671204,,0.6884755492210388,,0.6806265711784363,,0.6064608097076416,,0.4990612864494324,,0.4855964183807373,,239.3998107910156,,125.54283142089844,,120.6416244506836,
4,,,9.999999747378752e-05,0.0,,157.97122192382812,,422.4680786132813,,95,4.0,0.5784162282943726,,0.68754643201828,,0.6816595196723938,,0.6040760278701782,,0.4935430288314819,,0.4783512949943542,,237.9237823486328,,122.52650451660156,,115.55847930908205,
4,,,9.999999747378752e-05,0.0,,180.9171142578125,,450.42138671875,,96,4.0,0.5859912037849426,,0.6893227696418762,,0.6842191219329834,,0.615456223487854,,0.5078938603401184,,0.488037645816803,,239.59173583984372,,130.5950469970703,,120.56475830078124,
4,,,9.999999747378752e-05,0.0,,197.74087524414065,,461.1647338867188,,97,4.0,0.5864083170890808,,0.6914559602737427,,0.6856386065483093,,0.6302962303161621,,0.5163856744766235,,0.5010409355163574,,246.37403869628903,,134.7851104736328,,128.04544067382812,
4,,,9.999999747378752e-05,0.0,,146.2562255859375,,420.9172668457031,,98,4.0,0.5930535197257996,,0.6938186883926392,,0.6865546107292175,,0.5975311994552612,,0.4861902296543121,,0.4729101657867431,,227.25369262695312,,115.12175750732422,,109.87957763671876,
4,,,9.999999747378752e-05,0.0,,160.29119873046875,,418.1813354492188,,99,4.0,0.59066241979599,,0.6920168399810791,,0.6869825720787048,,0.5902438163757324,,0.4859327971935272,,0.4647260308265686,,224.7873077392578,,115.75609588623048,,104.39671325683594,
4,,,9.999999747378752e-05,0.0,,146.54986572265625,,413.644775390625,,100,4.0,0.6033371090888977,,0.6953195929527283,,0.6887924075126648,,0.5864706039428711,,0.4858104288578033,,0.4650837481021881,,216.4549102783203,,114.22115325927734,,103.83462524414062,
4,,,9.999999747378752e-05,0.0,,151.80593872070312,,430.759521484375,,101,4.0,0.6038058400154114,,0.6952754855155945,,0.6887558698654175,,0.5822474956512451,,0.4732743501663208,,0.4582407772541046,,214.0292816162109,,106.28064727783205,,99.39219665527344,
4,,,9.999999747378752e-05,0.0,,159.25534057617188,,425.914794921875,,102,4.0,0.6103822588920593,,0.6946498155593872,,0.6890191435813904,,0.5750765800476074,,0.4665973782539367,,0.4502386748790741,,206.95901489257807,,102.2613525390625,,94.02366638183594,
4,,,9.999999747378752e-05,0.0,,145.3739013671875,,416.1265563964844,,103,4.0,0.6134201884269714,,0.6957015991210938,,0.6893845200538635,,0.5778248310089111,,0.4750248491764068,,0.4566344618797302,,206.89878845214844,,107.21393585205078,,98.06790924072266,
4,,,9.999999747378752e-05,0.0,,156.10980224609375,,428.8244934082031,,104,4.0,0.6218833327293396,,0.696181058883667,,0.6897773146629333,,0.5833929777145386,,0.4822549223899841,,0.460833728313446,,205.64227294921875,,111.59903717041016,,100.64041900634766,
4,,,9.999999747378752e-05,0.0,,143.08154296875,,422.0568542480469,,105,4.0,0.6224396228790283,,0.6974904537200928,,0.6903590559959412,,0.5695323944091797,,0.4739130139350891,,0.4521227180957794,,197.99420166015625,,105.72590637207033,,94.68682861328124,
4,,,9.999999747378752e-05,0.0,,187.93844604492188,,436.3596801757813,,106,4.0,0.622780978679657,,0.6965184807777405,,0.6905442476272583,,0.573089599609375,,0.4726738333702087,,0.4574870765209198,,199.73948669433597,,105.35562896728516,,98.12310028076172,
4,,,9.999999747378752e-05,0.0,,172.70901489257812,,453.3707275390625,,107,4.0,0.6294451355934143,,0.6971603035926819,,0.6912033557891846,,0.5690900087356567,,0.4683400392532348,,0.4539426565170288,,194.30812072753903,,102.297607421875,,95.5180435180664,
4,,,9.999999747378752e-05,0.0,,140.29412841796875,,417.1990966796875,,108,4.0,0.6314191222190857,,0.6988073587417603,,0.6903967261314392,,0.5631856322288513,,0.4645730257034302,,0.4523389339447021,,190.12098693847656,,99.16321563720705,,94.81268310546876,
4,,,9.999999747378752e-05,0.0,,139.857177734375,,456.1046142578125,,109,4.0,0.648320198059082,,0.7003545165061951,,0.6895002126693726,,0.54839026927948,,0.4487703144550323,,0.4360572397708893,,173.6533203125,,88.2457504272461,,84.4166030883789,
4,,562.6171875,9.999999747378752e-05,,0.0,,150.8234405517578,,417.0806274414063,109,4.0,,0.6415988206863403,,0.694318950176239,,0.6889070272445679,,0.4884615838527679,,0.4164719879627228,,0.3805398344993591,,140.79530334472656,,69.36553955078125,,47.56767272949219
4,587.2095336914062,,,,,,,,,109,,,,,,,,,,,,,,,,,,,
5,,,9.999999747378752e-05,0.0,,149.55575561523438,,411.2488403320313,,110,5.0,0.641002357006073,,0.6972485780715942,,0.689985454082489,,0.5518833994865417,,0.4542948603630066,,0.4432888925075531,,179.16317749023438,,93.1624526977539,,89.01655578613281,
5,,,9.999999747378752e-05,0.0,,141.61355590820312,,409.2796020507813,,111,5.0,0.648735761642456,,0.6952096223831177,,0.6911226511001587,,0.5519339442253113,,0.4517915844917297,,0.4355367422103882,,175.4600830078125,,92.39363861083984,,83.38798522949219,
5,,,9.999999747378752e-05,0.0,,162.4312744140625,,420.06842041015625,,112,5.0,0.6515340209007263,,0.6948465704917908,,0.6911661624908447,,0.546521782875061,,0.4520204663276672,,0.4319770932197571,,171.04806518554688,,92.69808959960938,,80.99884033203125,
5,,,9.999999747378752e-05,0.0,,157.27276611328125,,418.3915710449219,,113,5.0,0.6521891355514526,,0.6974347233772278,,0.6900392174720764,,0.558080792427063,,0.4597352147102356,,0.4413266479969024,,177.25498962402344,,96.62187957763672,,87.69261169433594,
5,,,9.999999747378752e-05,0.0,,150.0279541015625,,424.12603759765625,,114,5.0,0.6598114967346191,,0.6956316232681274,,0.6902686953544617,,0.554050624370575,,0.4518139362335205,,0.4324668645858764,,171.37779235839844,,92.22877502441406,,81.70003509521484,
5,,,9.999999747378752e-05,0.0,,171.90689086914062,,427.27154541015625,,115,5.0,0.6601182222366333,,0.6942815184593201,,0.6908580660820007,,0.5527976155281067,,0.455515056848526,,0.4381674826145172,,170.52679443359375,,95.22478485107422,,85.24853515625,
5,,,9.999999747378752e-05,0.0,,155.63050842285156,,427.3897399902344,,116,5.0,0.6714248657226562,,0.6962317824363708,,0.6906015872955322,,0.5449552536010742,,0.4449595808982849,,0.4305112361907959,,160.76377868652344,,87.47713470458984,,80.25597381591797,
5,,,9.999999747378752e-05,0.0,,176.87550354003906,,432.2734375,,117,5.0,0.6776999831199646,,0.6954665184020996,,0.6890823841094971,,0.5460665225982666,,0.4462273716926574,,0.4295452833175659,,158.49362182617188,,88.63330841064453,,80.24333190917969,
5,,,9.999999747378752e-05,0.0,,170.08653259277344,,443.35552978515625,,118,5.0,0.6711117625236511,,0.6950141191482544,,0.6898221373558044,,0.5393175482749939,,0.444021463394165,,0.4279337525367737,,157.66009521484375,,87.37173461914062,,78.85734558105469,
5,,,9.999999747378752e-05,0.0,,146.75906372070312,,430.547119140625,,119,5.0,0.6807685494422913,,0.6939735412597656,,0.6902163028717041,,0.5311894416809082,,0.4352589249610901,,0.418770432472229,,148.45162963867188,,82.01251220703125,,72.5567855834961,
5,,,9.999999747378752e-05,0.0,,156.629150390625,,414.8868408203125,,120,5.0,0.6829642057418823,,0.6925954222679138,,0.6899555921554565,,0.5415624976158142,,0.4404973685741424,,0.4264533519744873,,153.4874267578125,,86.06214141845703,,77.81140899658203,
5,,,9.999999747378752e-05,0.0,,168.0888671875,,435.1597290039063,,121,5.0,0.6890628933906555,,0.6921280026435852,,0.6880138516426086,,0.5453563928604126,,0.4467249512672424,,0.4287020862102508,,152.89089965820312,,90.37580871582033,,80.12462615966797,
5,,,9.999999747378752e-05,0.0,,168.79588317871094,,424.7954711914063,,122,5.0,0.6900262236595154,,0.6932932734489441,,0.6891123056411743,,0.5248357057571411,,0.4291730523109436,,0.4148879051208496,,140.48245239257812,,78.24877166748047,,70.3987808227539,
5,,,9.999999747378752e-05,0.0,,143.60537719726562,,410.3292846679688,,123,5.0,0.6988334655761719,,0.6900405287742615,,0.6885590553283691,,0.523571252822876,,0.4295459389686584,,0.4144228994846344,,135.78221130371094,,79.84463500976562,,70.31008911132812,
5,,,9.999999747378752e-05,0.0,,165.81430053710938,,432.24456787109375,,124,5.0,0.7032763957977295,,0.6904076337814331,,0.6872812509536743,,0.5374216437339783,,0.4375054538249969,,0.4210695624351501,,141.94053649902344,,84.99827575683594,,75.30294799804688,
5,,,9.999999747378752e-05,0.0,,157.31520080566406,,424.7606506347656,,125,5.0,0.7126763463020325,,0.6892476677894592,,0.6861375570297241,,0.5372633934020996,,0.4390836656093597,,0.4234318435192108,,137.71177673339844,,86.53815460205078,,77.36603546142578,
5,,,9.999999747378752e-05,0.0,,165.99288940429688,,436.2678527832031,,126,5.0,0.7150363922119141,,0.6899760365486145,,0.6871004700660706,,0.5346916317939758,,0.4425506591796875,,0.4262972772121429,,135.1900634765625,,88.5312728881836,,78.89219665527344,
5,,,9.999999747378752e-05,0.0,,174.62164306640625,,429.05462646484375,,127,5.0,0.7206563949584961,,0.6903015375137329,,0.6871849298477173,,0.5267629027366638,,0.4322102069854736,,0.4178832769393921,,128.1231689453125,,81.51506805419922,,73.1978988647461,
5,,,9.999999747378752e-05,0.0,,149.85032653808594,,429.5682373046875,,128,5.0,0.7250614166259766,,0.6910492777824402,,0.6856790781021118,,0.5243826508522034,,0.4274094998836517,,0.4106454849243164,,124.83698272705078,,77.99861145019531,,68.92998504638672,
5,,,9.999999747378752e-05,0.0,,156.10626220703125,,419.4485168457031,,129,5.0,0.7274903655052185,,0.6884386539459229,,0.6844326853752136,,0.5118147134780884,,0.4195345640182495,,0.3995922803878784,,116.3390884399414,,73.79528045654297,,61.96404647827149,
5,,,9.999999747378752e-05,0.0,,153.501220703125,,400.674560546875,,130,5.0,0.7290339469909668,,0.687706470489502,,0.6850666403770447,,0.5068377256393433,,0.4091719388961792,,0.3958843946456909,,112.70005798339844,,67.12076568603516,,59.217411041259766,
5,,,9.999999747378752e-05,0.0,,157.32115173339844,,419.2141418457031,,131,5.0,0.7410752177238464,,0.6817193627357483,,0.6813518404960632,,0.4917514622211456,,0.396538645029068,,0.3808435499668121,,98.6025619506836,,60.96875,,50.54361724853516,
5,,551.3159790039062,9.999999747378752e-05,,0.0,,149.22593688964844,,406.136474609375,131,5.0,,0.7365544438362122,,0.6826304197311401,,0.6806787848472595,,0.4395339488983154,,0.3704715669155121,,0.332573652267456,,67.96426391601562,,43.24965286254883,,20.611377716064453
5,582.7344360351562,,,,,,,,,131,,,,,,,,,,,,,,,,,,,
6,,,9.999999747378752e-05,0.0,,149.3902130126953,,402.8685302734375,,132,6.0,0.7385868430137634,,0.6855406165122986,,0.6822106838226318,,0.5004135966300964,,0.4090082943439483,,0.3963485360145569,,104.86727905273438,,67.8803939819336,,60.646820068359375,
6,,,9.999999747378752e-05,0.0,,152.35202026367188,,399.45062255859375,,133,6.0,0.7484917044639587,,0.6845034956932068,,0.682243824005127,,0.5103908777236938,,0.4121856391429901,,0.3963893055915832,,106.81080627441406,,70.44782257080078,,60.661376953125,
6,,,9.999999747378752e-05,0.0,,160.285888671875,,424.3126525878906,,134,6.0,0.7503690719604492,,0.6815914511680603,,0.6795784831047058,,0.4957887530326843,,0.4075969457626343,,0.3944068849086761,,97.32109832763672,,68.52208709716797,,60.36681365966797,
6,,,9.999999747378752e-05,0.0,,147.03907775878906,,399.692138671875,,135,6.0,0.7525829672813416,,0.6828262805938721,,0.6806941032409668,,0.4935998022556305,,0.3996367752552032,,0.3808048367500305,,95.12442016601562,,62.6286735534668,,50.76358413696289,
6,,,9.999999747378752e-05,0.0,,151.16433715820312,,407.7414855957031,,136,6.0,0.756056010723114,,0.6779607534408569,,0.6779613494873047,,0.4981583952903747,,0.4131134152412414,,0.392263114452362,,96.49093627929688,,73.77079010009766,,59.54697799682617,
6,,,9.999999747378752e-05,0.0,,152.90135192871094,,399.30609130859375,,137,6.0,0.7607598304748535,,0.6780949831008911,,0.6768627166748047,,0.4922130703926086,,0.4009501338005066,,0.3805010616779327,,91.0897445678711,,65.41246032714844,,52.00253677368164,
6,,,9.999999747378752e-05,0.0,,150.61611938476562,,396.1423950195313,,138,6.0,0.7657068371772766,,0.6773577928543091,,0.677013099193573,,0.4933777451515198,,0.4027854800224304,,0.3872486352920532,,89.87633514404297,,66.96414184570312,,56.51060485839844,
6,,,9.999999747378752e-05,0.0,,146.38778686523438,,390.7296752929688,,139,6.0,0.7719962000846863,,0.6763631105422974,,0.6753093600273132,,0.4994394779205322,,0.4044672846794128,,0.3878569304943084,,91.06403350830078,,68.52000427246094,,57.58835220336914,
6,,,9.999999747378752e-05,0.0,,163.74642944335938,,404.7779235839844,,140,6.0,0.7755026817321777,,0.6754584312438965,,0.676317036151886,,0.4964106976985931,,0.4084980189800262,,0.383739560842514,,87.9431381225586,,71.65335083007812,,54.39982986450195,
6,,,9.999999747378752e-05,0.0,,168.21102905273438,,402.4648132324219,,141,6.0,0.7804327011108398,,0.6749011278152466,,0.6760692000389099,,0.4908530712127685,,0.4033238887786865,,0.3801553249359131,,82.81877899169922,,68.33540344238281,,52.07028198242188,
6,,,9.999999747378752e-05,0.0,,147.14942932128906,,398.5949401855469,,142,6.0,0.7850174307823181,,0.6743245124816895,,0.6742836833000183,,0.4944287240505218,,0.4020803272724151,,0.3802303969860077,,83.2243423461914,,67.7182388305664,,52.80120849609375,
6,,,9.999999747378752e-05,0.0,,146.7366485595703,,395.9783325195313,,143,6.0,0.7920124530792236,,0.6742540597915649,,0.6737338900566101,,0.4871547520160675,,0.3949742019176483,,0.3757860064506531,,76.42391967773438,,62.8716049194336,,50.003868103027344,
6,,,9.999999747378752e-05,0.0,,156.58917236328125,,396.9619140625,,144,6.0,0.7941692471504211,,0.671227753162384,,0.6745026707649231,,0.4926513731479645,,0.4028860926628113,,0.3821211457252502,,78.84891510009766,,69.54753112792969,,53.9998664855957,
6,,,9.999999747378752e-05,0.0,,145.7552947998047,,398.4254150390625,,145,6.0,0.7957320809364319,,0.6701910495758057,,0.6728459596633911,,0.4841727614402771,,0.3941441178321838,,0.3740400671958923,,73.36129760742188,,63.94072723388672,,49.15963745117188,
6,,,9.999999747378752e-05,0.0,,179.10067749023438,,424.2429809570313,,146,6.0,0.8015685081481934,,0.6706941723823547,,0.67310631275177,,0.48682501912117,,0.3905946314334869,,0.3725078999996185,,72.84231567382812,,61.29157638549805,,48.03065872192383,
6,,,9.999999747378752e-05,0.0,,170.83779907226562,,406.23236083984375,,147,6.0,0.8054662942886353,,0.6677336692810059,,0.6714789867401123,,0.4878652691841125,,0.3960895240306854,,0.3751315474510193,,72.0798568725586,,66.28972625732422,,50.41245651245117,
6,,,9.999999747378752e-05,0.0,,162.84385681152344,,410.9334716796875,,148,6.0,0.8120584487915039,,0.669188916683197,,0.6715948581695557,,0.4827338457107544,,0.3900991082191467,,0.3715220093727112,,66.87847900390625,,61.55451965332031,,47.929969787597656,
6,,,9.999999747378752e-05,0.0,,169.25930786132812,,418.15618896484375,,149,6.0,0.817318856716156,,0.6668897867202759,,0.6712228655815125,,0.4834267795085907,,0.3902583122253418,,0.3721874356269836,,65.5002670288086,,62.593109130859375,,48.51765823364258,
6,,,9.999999747378752e-05,0.0,,146.91189575195312,,396.2953796386719,,150,6.0,0.8205533027648926,,0.6651500463485718,,0.6705268621444702,,0.4682008922100067,,0.3728942573070526,,0.3612758219242096,,55.86565780639648,,51.30142974853516,,41.47397613525391,
6,,,9.999999747378752e-05,0.0,,160.645263671875,,383.6814575195313,,151,6.0,0.8262502551078796,,0.6640960574150085,,0.6692309379577637,,0.4654440879821777,,0.380814790725708,,0.3591565489768982,,52.535404205322266,,57.17145156860352,,40.53353500366211,
6,,,9.999999747378752e-05,0.0,,153.70858764648438,,389.2239379882813,,152,6.0,0.8267979025840759,,0.662122368812561,,0.6679052710533142,,0.4728061556816101,,0.379005491733551,,0.3609558641910553,,56.444610595703125,,56.70099258422852,,42.20069885253906,
6,,,9.999999747378752e-05,0.0,,168.82965087890625,,438.5610046386719,,153,6.0,0.8311371803283691,,0.6627745032310486,,0.66974276304245,,0.4950187504291534,,0.3847750127315521,,0.3593781590461731,,67.40386199951172,,60.4508171081543,,40.49850845336914,
6,,514.80419921875,9.999999747378752e-05,,0.0,,143.91908264160156,,375.0081787109375,153,6.0,,0.8306425213813782,,0.6581588983535767,,0.6643015742301941,,0.3940422534942627,,0.3264686167240143,,0.2899536788463592,,15.403542518615724,,23.49933242797852,,4.467025279998779
6,560.6925048828125,,,,,,,,,153,,,,,,,,,,,,,,,,,,,
7,,,9.999999747378752e-05,0.0,,134.07177734375,,375.0626831054688,,154,7.0,0.8328262567520142,,0.6582249402999878,,0.6667801737785339,,0.4613023996353149,,0.369674950838089,,0.3517826199531555,,48.24966049194336,,51.76074600219727,,36.550201416015625,
7,,,9.999999747378752e-05,0.0,,154.90451049804688,,404.8879089355469,,155,7.0,0.8392156958580017,,0.6583711504936218,,0.6662684679031372,,0.4685688018798828,,0.3760172128677368,,0.35805344581604,,50.26537704467773,,56.11404037475586,,40.85673141479492,
7,,,9.999999747378752e-05,0.0,,142.71141052246094,,365.2052612304688,,156,7.0,0.8425084948539734,,0.6566096544265747,,0.6638695001602173,,0.4659161269664764,,0.3723972737789154,,0.3529135584831238,,47.847164154052734,,54.28791046142578,,38.30238723754883,
7,,,9.999999747378752e-05,0.0,,163.93653869628906,,379.0741271972656,,157,7.0,0.847176194190979,,0.6541810035705566,,0.6633127927780151,,0.4530258178710937,,0.3688059449195862,,0.3480405807495117,,39.68501281738281,,52.73939514160156,,35.301544189453125,
7,,,9.999999747378752e-05,0.0,,157.86260986328125,,385.5987854003906,,158,7.0,0.8479609489440918,,0.6529971361160278,,0.6630507707595825,,0.4691666066646576,,0.3753637075424194,,0.3581140041351318,,47.97266387939453,,57.81496810913086,,42.05424880981445,
7,,,9.999999747378752e-05,0.0,,142.03939819335938,,365.4937133789063,,159,7.0,0.8518574833869934,,0.653720498085022,,0.663439154624939,,0.4510239362716675,,0.3605573177337646,,0.3436872065067291,,37.36645126342773,,47.18544006347656,,32.44926452636719,
7,,,9.999999747378752e-05,0.0,,153.8266143798828,,395.50823974609375,,160,7.0,0.8583223223686218,,0.6508433222770691,,0.6614693403244019,,0.4511702060699463,,0.3660701811313629,,0.3432058990001678,,35.70829772949219,,52.14002227783203,,32.795650482177734,
7,,,9.999999747378752e-05,0.0,,160.10906982421875,,370.70013427734375,,161,7.0,0.8645650148391724,,0.6474339962005615,,0.6609898805618286,,0.4440051019191742,,0.3612366318702698,,0.3409044742584228,,30.55921173095703,,50.0880126953125,,31.479963302612305,
7,,,9.999999747378752e-05,0.0,,150.90377807617188,,374.3711853027344,,162,7.0,0.8627115488052368,,0.649155855178833,,0.6595418453216553,,0.4568832218647003,,0.3679450750350952,,0.349255621433258,,37.42332458496094,,54.12930679321289,,37.4028205871582,
7,,,9.999999747378752e-05,0.0,,164.32618713378906,,389.3157958984375,,163,7.0,0.871603786945343,,0.6457167863845825,,0.6602598428726196,,0.4552139043807983,,0.3673214912414551,,0.3477908968925476,,34.25613784790039,,55.07030487060547,,36.18754577636719,
7,,,9.999999747378752e-05,0.0,,182.25851440429688,,385.5526123046875,,164,7.0,0.8701741099357605,,0.6478399038314819,,0.660564124584198,,0.4705500900745392,,0.3755995631217956,,0.3571314811706543,,42.344970703125,,60.091121673583984,,42.29701232910156,
7,,,9.999999747378752e-05,0.0,,161.23953247070312,,384.3087158203125,,165,7.0,0.8728362917900085,,0.646420419216156,,0.6612729430198669,,0.4432648718357086,,0.3548162877559662,,0.3338719606399536,,28.18465805053711,,45.98936462402344,,26.975730895996094,
7,,,9.999999747378752e-05,0.0,,152.8643341064453,,368.5072021484375,,166,7.0,0.8758943676948547,,0.6442164778709412,,0.6593685150146484,,0.4466700553894043,,0.3576284646987915,,0.3395711183547973,,29.05828666687012,,48.81023025512695,,31.16223907470703,
